step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
0,0.0,-0.4657074511051178,-0.7962599992752075,0.08219258487224579,-0.05771424248814583,-0.43055883049964905,0.3286968767642975,-0.8598101139068604,-0.05362556874752045,-0.057224348187446594,-0.11182801425457001,0.004194971174001694,-0.04077848792076111,-0.005944164469838142,-0.8913359642028809,-0.05362556874752045,-0.057224348187446594,-0.11182801425457001,0.004194971174001694,-0.04077848792076111,-0.005944164469838142,-0.8913359642028809
1,0.0,-0.2851563096046448,-0.2282601296901703,0.34330856800079346,-0.41747766733169556,-0.16386061906814575,0.11470209062099457,-0.9869279861450195,0.03773923218250275,0.0678151398897171,0.04662439227104187,-0.012208404950797558,-0.019643429666757584,-0.019242802634835243,-1.0183888673782349,0.03773923218250275,0.0678151398897171,0.04662439227104187,-0.012208404950797558,-0.019643429666757584,-0.019242802634835243,-1.0
2,0.0,-0.028129486367106438,0.030419422313570976,0.6124337911605835,-0.07953844964504242,0.3136523962020874,0.207346573472023,-1.0154478549957275,0.16780324280261993,0.12476085871458054,0.20993703603744507,0.0031998988706618547,0.018198085948824883,-0.01348544005304575,-1.0468941926956177,0.16780324280261993,0.12476085871458054,0.20993703603744507,0.0031998988706618547,0.018198085948824883,-0.01348544005304575,-1.0
3,0.0,0.5738574266433716,0.7913615703582764,0.5332263112068176,-0.07734785974025726,0.6343263983726501,0.4471084475517273,-0.9886519312858582,0.4724283814430237,0.2922746539115906,0.16187173128128052,0.0032997787930071354,0.04361056536436081,0.0014144852757453918,-1.0201119184494019,0.4724283814430237,0.2922746539115906,0.16187173128128052,0.0032997787930071354,0.04361056536436081,0.0014144852757453918,-1.0
4,0.0,0.7917176485061646,1.294077754020691,0.3845289349555969,-0.11458665132522583,0.00885818898677826,0.3543670177459717,-0.9389702081680298,0.5826728343963623,0.40294259786605835,0.07163804769515991,0.0016018799506127834,-0.005955966655164957,-0.00434890016913414,-0.9704555869102478,0.5826728343963623,0.40294259786605835,0.07163804769515991,0.0016018799506127834,-0.005955966655164957,-0.00434890016913414,-0.9704555869102478
5,0.0,1.140829086303711,1.7189061641693115,0.35125136375427246,-0.06817568838596344,0.08989498764276505,0.5764251351356506,-0.925142765045166,0.7593346834182739,0.4964643716812134,0.05144430696964264,0.0037179829087108374,0.000465963501483202,0.009450830519199371,-0.9566352367401123,0.7593346834182739,0.4964643716812134,0.05144430696964264,0.0037179829087108374,0.000465963501483202,0.009450830519199371,-0.9566352367401123
6,0.0,1.1545395851135254,1.7005363702774048,0.30721646547317505,-0.31620991230010986,-0.028261687606573105,0.6223477125167847,-0.9576478004455566,0.7662726640701294,0.4924204349517822,0.024722710251808167,-0.007591111585497856,-0.008897609077394009,0.012304674834012985,-0.9891236424446106,0.7662726640701294,0.4924204349517822,0.024722710251808167,-0.007591111585497856,-0.008897609077394009,0.012304674834012985,-0.9891236424446106
7,0.0,1.2093706130981445,1.819354772567749,0.3159743547439575,-0.29169148206710815,0.29073596000671387,1.040565848350525,-0.9651421308517456,0.7940188646316528,0.5185770988464355,0.03003723919391632,-0.006473196670413017,0.01638202555477619,0.0382947102189064,-0.9966141581535339,0.7940188646316528,0.5185770988464355,0.03003723919391632,-0.006473196670413017,0.01638202555477619,0.0382947102189064,-0.9966141581535339
8,0.0,1.2831279039382935,1.9046810865402222,0.2604946196079254,-0.3000136911869049,0.2450045794248581,0.6702953577041626,-0.9391880035400391,0.8313425779342651,0.5373608469963074,-0.0036294013261795044,-0.006852647289633751,0.01275794766843319,0.01528436690568924,-0.9706732630729675,0.8313425779342651,0.5373608469963074,-0.0036294013261795044,-0.006852647289633751,0.01275794766843319,0.01528436690568924,-0.9706732630729675
9,0.0,1.2988115549087524,1.9889353513717651,0.12904441356658936,-0.1477288007736206,0.013728052377700806,0.4105767607688904,-0.9420760869979858,0.8392789363861084,0.5559085607528687,-0.0833970308303833,9.076669812202454e-05,-0.0055700442753732204,-0.0008557643741369247,-0.9735599160194397,0.8392789363861084,0.5559085607528687,-0.0833970308303833,9.076669812202454e-05,-0.0055700442753732204,-0.0008557643741369247,-0.9735599160194397
10,0.0,1.3136398792266846,2.0016283988952637,0.1448967158794403,-0.08478032052516937,-0.06271431595087051,0.5945186018943787,-0.9242809414863586,0.8467825651168823,0.558702826499939,-0.07377741485834122,0.0029608963523060083,-0.011627878993749619,0.010575242340564728,-0.9557738304138184,0.8467825651168823,0.558702826499939,-0.07377741485834122,0.0029608963523060083,-0.011627878993749619,0.010575242340564728,-0.9557738304138184
11,0.0,1.2589648962020874,1.8164881467819214,0.1597432643175125,0.17658624053001404,-0.21216657757759094,0.4177672863006592,-0.9473035931587219,0.8191152811050415,0.5179460644721985,-0.06476811319589615,0.01487787812948227,-0.023471536114811897,-0.00040891021490097046,-0.9787847399711609,0.8191152811050415,0.5179460644721985,-0.06476811319589615,0.01487787812948227,-0.023471536114811897,-0.00040891021490097046,-0.9787847399711609
12,0.0,1.3201220035552979,1.5249919891357422,0.027529601007699966,0.21147027611732483,-0.18925975263118744,0.36686620116233826,-0.9597727060317993,0.8500627279281616,0.4537760615348816,-0.14499902725219727,0.016468413174152374,-0.021656237542629242,-0.0035721436142921448,-0.9912474751472473,0.8500627279281616,0.4537760615348816,-0.14499902725219727,0.016468413174152374,-0.021656237542629242,-0.0035721436142921448,-0.9912474751472473
13,0.0,1.3881915807724,1.515709638595581,0.1480005979537964,-0.11136916279792786,-0.18844832479953766,0.3436158299446106,-0.9335780739784241,0.8845081329345703,0.4517326354980469,-0.07189389318227768,0.001748580951243639,-0.02159193344414234,-0.005017029121518135,-0.9650662541389465,0.8845081329345703,0.4517326354980469,-0.07189389318227768,0.001748580951243639,-0.02159193344414234,-0.005017029121518135,-0.9650662541389465
