step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
0,0.0,-1.2707442045211792,-2.145740032196045,0.23946908116340637,0.37913185358047485,-0.1847657412290573,0.18863239884376526,-0.9417980313301086,-0.46100059151649475,-0.3542988896369934,-0.01638828217983246,0.024112924933433533,-0.021300099790096283,-0.014648426324129105,-0.973281979560852,-0.46100059151649475,-0.3542988896369934,-0.01638828217983246,0.024112924933433533,-0.021300099790096283,-0.014648426324129105,-0.973281979560852
1,0.0,-1.26797354221344,-1.6592507362365723,0.2979361116886139,0.014734573662281036,-0.02655354142189026,0.1015787124633789,-0.8357642292976379,-0.459598571062088,-0.24720315635204315,0.019091129302978516,0.007498267572373152,-0.008762243203818798,-0.020058350637555122,-0.8673023581504822,-0.459598571062088,-0.24720315635204315,0.019091129302978516,0.007498267572373152,-0.008762243203818798,-0.020058350637555122,-0.8673023581504822
2,0.0,-1.0121042728424072,-1.539044737815857,0.08669689297676086,0.1747811734676361,-0.15729227662086487,0.22113485634326935,-0.9374258518218994,-0.3301202952861786,-0.22074098885059357,-0.10909467935562134,0.014795576222240925,-0.019122906029224396,-0.012628571130335331,-0.9689120650291443,-0.3301202952861786,-0.22074098885059357,-0.10909467935562134,0.014795576222240925,-0.019122906029224396,-0.012628571130335331,-0.9689120650291443
3,0.0,-0.7033896446228027,-1.3429443836212158,0.3385169506072998,-0.06742261350154877,0.07754042744636536,0.41094693541526794,-0.6830222606658936,-0.1739005744457245,-0.17757146060466766,0.04371669888496399,0.003752319375053048,-0.0005130995996296406,-0.0008327588438987732,-0.7146384716033936,-0.1739005744457245,-0.17757146060466766,0.04371669888496399,0.003752319375053048,-0.0005130995996296406,-0.0008327588438987732,-0.7146384716033936
4,0.0,-0.21769559383392334,-0.03248974680900574,0.703656792640686,-0.07614101469516754,0.9661931395530701,0.40626439452171326,-0.9459837079048157,0.07187656313180923,0.1109120324254036,0.2652936577796936,0.003354804590344429,0.06991004198789597,-0.001123754307627678,-0.9774655103683472,0.07187656313180923,0.1109120324254036,0.2652936577796936,0.003354804590344429,0.06991004198789597,-0.001123754307627678,-0.9774655103683472
5,0.0,-0.0701846182346344,0.04096313193440437,0.8285320401191711,0.49946457147598267,0.8655436635017395,0.2736365497112274,-0.9473518133163452,0.14652195572853088,0.127081960439682,0.34107139706611633,0.02959948033094406,0.061933860182762146,-0.0093658696860075,-0.9788329005241394,0.14652195572853088,0.127081960439682,0.34107139706611633,0.02959948033094406,0.061933860182762146,-0.0093658696860075,-0.9788329005241394
6,0.0,0.24338367581367493,0.1898413598537445,0.7617871165275574,0.32923805713653564,0.7975418567657471,0.170919269323349,-0.9731799960136414,0.3051978051662445,0.15985600650310516,0.30056875944137573,0.021838020533323288,0.056544914841651917,-0.01574920304119587,-1.004647970199585,0.3051978051662445,0.15985600650310516,0.30056875944137573,0.021838020533323288,0.056544914841651917,-0.01574920304119587,-1.0
7,0.0,0.05007849633693695,0.6864023804664612,0.7269717454910278,0.48535993695259094,0.33450883626937866,0.13481193780899048,-0.9281600713729858,0.2073790431022644,0.2691689729690552,0.27944183349609375,0.02895638346672058,0.019850898534059525,-0.017993081361055374,-0.959650993347168,0.2073790431022644,0.2691689729690552,0.27944183349609375,0.02895638346672058,0.019850898534059525,-0.017993081361055374,-0.959650993347168
8,0.0,-0.489355206489563,-0.8012407422065735,0.08720055222511292,-0.203038290143013,0.5265397429466248,0.1533685177564621,-0.9467684626579285,-0.06559211015701294,-0.058320820331573486,-0.10878904163837433,-0.002431063912808895,0.03506878763437271,-0.01683988980948925,-0.9782498478889465,-0.06559211015701294,-0.058320820331573486,-0.10878904163837433,-0.002431063912808895,0.03506878763437271,-0.01683988980948925,-0.9782498478889465
9,0.0,-0.6288132667541504,-0.7860474586486816,0.00022020936012268066,0.11967480182647705,0.19900144636631012,0.40774065256118774,-1.0058019161224365,-0.13616245985031128,-0.05497616529464722,-0.16157111525535583,0.012283006682991982,0.00911233201622963,-0.0010320134460926056,-1.0372531414031982,-0.13616245985031128,-0.05497616529464722,-0.16157111525535583,0.012283006682991982,0.00911233201622963,-0.0010320134460926056,-1.0
10,0.0,-0.2696862816810608,0.16172276437282562,0.33342403173446655,-0.12058643251657486,0.11815199255943298,0.7687782049179077,-1.0522899627685547,0.04556757211685181,0.15366597473621368,0.04062618315219879,0.0013283202424645424,0.0027052490040659904,0.021404553204774857,-1.0837174654006958,0.04556757211685181,0.15366597473621368,0.04062618315219879,0.0013283202424645424,0.0027052490040659904,0.021404553204774857,-1.0
11,0.0,0.16607244312763214,0.06569939106702805,0.673201322555542,-0.34594595432281494,0.6666904091835022,0.7827778458595276,-1.0245869159698486,0.2660757899284363,0.1325273960828781,0.24681243300437927,-0.008946924470365047,0.04617532342672348,0.022274553775787354,-1.0560286045074463,0.2660757899284363,0.1325273960828781,0.24681243300437927,-0.008946924470365047,0.04617532342672348,0.022274553775787354,-1.0
12,0.0,0.6680024266242981,0.8284851908683777,0.5911937952041626,-0.3068913221359253,0.6934861540794373,0.6203688383102417,-1.0176740884780884,0.5200688242912292,0.3004470467567444,0.19704800844192505,-0.007166231982409954,0.048298805952072144,0.012181699275970459,-1.049119234085083,0.5200688242912292,0.3004470467567444,0.19704800844192505,-0.007166231982409954,0.048298805952072144,0.012181699275970459,-1.0
13,0.0,0.6215740442276001,1.0950660705566406,0.4850667119026184,-0.14294303953647614,0.5308067798614502,0.6522939205169678,-1.012433648109436,0.4965745508670807,0.35913217067718506,0.13264715671539307,0.0003089732490479946,0.035406939685344696,0.014165673404932022,-1.0438815355300903,0.4965745508670807,0.35913217067718506,0.13264715671539307,0.0003089732490479946,0.035406939685344696,0.014165673404932022,-1.0
14,0.0,0.9597616195678711,1.6670116186141968,0.4277164936065674,0.19091752171516418,0.6805688142776489,0.49438053369522095,-1.0087597370147705,0.6677085757255554,0.4850403070449829,0.09784546494483948,0.015531310811638832,0.04727514088153839,0.00435219518840313,-1.040209412574768,0.6677085757255554,0.4850403070449829,0.09784546494483948,0.015531310811638832,0.04727514088153839,0.00435219518840313,-1.0
15,0.0,1.2951030731201172,1.9181772470474243,0.399394690990448,0.19341258704662323,0.5754624009132385,0.5697985291481018,-1.0222880840301514,0.83740234375,0.5403319001197815,0.08065900206565857,0.015645073726773262,0.0389457643032074,0.009039022028446198,-1.053730845451355,0.83740234375,0.5403319001197815,0.08065900206565857,0.015645073726773262,0.0389457643032074,0.009039022028446198,-1.0
16,0.0,1.1541061401367188,1.2835654020309448,0.5983028411865234,0.11939150094985962,1.020074486732483,0.6036957502365112,-0.9639756679534912,0.766053318977356,0.4006284475326538,0.2013619840145111,0.012270089238882065,0.0741799846291542,0.011145554482936859,-0.9954482913017273,0.766053318977356,0.4006284475326538,0.2013619840145111,0.012270089238882065,0.0741799846291542,0.011145554482936859,-0.9954482913017273
17,0.0,1.193249225616455,1.7406389713287354,0.49594688415527344,-0.08991362899541855,0.7365493774414062,0.33522796630859375,-1.0051145553588867,0.7858610153198242,0.5012485980987549,0.1392495334148407,0.0027268435806035995,0.051711440086364746,-0.005538290366530418,-1.036566138267517,0.7858610153198242,0.5012485980987549,0.1392495334148407,0.0027268435806035995,0.051711440086364746,-0.005538290366530418,-1.0
18,0.0,1.1168303489685059,1.6229383945465088,0.5704843997955322,-0.0686843991279602,0.5643616318702698,0.33192411065101624,-0.9742650985717773,0.7471904754638672,0.4753379821777344,0.1844809651374817,0.003694788319990039,0.03806605935096741,-0.0057436078786849976,-1.005732536315918,0.7471904754638672,0.4753379821777344,0.1844809651374817,0.003694788319990039,0.03806605935096741,-0.0057436078786849976,-1.0
19,0.0,1.2892688512802124,1.8292653560638428,0.562613308429718,-0.27331969141960144,0.47153571248054504,0.4765510559082031,-0.9598256945610046,0.8344500064849854,0.5207588076591492,0.17970457673072815,-0.005635537207126617,0.030709879472851753,0.00324418768286705,-0.9913004040718079,0.8344500064849854,0.5207588076591492,0.17970457673072815,-0.005635537207126617,0.030709879472851753,0.00324418768286705,-0.9913004040718079
20,0.0,1.3786085844039917,1.8210110664367676,0.44088631868362427,-0.14204241335391998,0.4830714762210846,0.5102677345275879,-0.9593884348869324,0.8796588182449341,0.5189417004585266,0.10583728551864624,0.0003500371240079403,0.03162405639886856,0.0053394995629787445,-0.9908633828163147,0.8796588182449341,0.5189417004585266,0.10583728551864624,0.0003500371240079403,0.03162405639886856,0.0053394995629787445,-0.9908633828163147
21,0.0,1.369902491569519,1.8470098972320557,0.5078689455986023,-0.3487713932991028,0.2698799967765808,0.3926585018634796,-0.9359254837036133,0.8752533197402954,0.524665117263794,0.14648419618606567,-0.009075748734176159,0.014729252085089684,-0.0019692890346050262,-0.9674124121665955,0.8752533197402954,0.524665117263794,0.14648419618606567,-0.009075748734176159,0.014729252085089684,-0.0019692890346050262,-0.9674124121665955
22,0.0,1.307416319847107,1.9908391237258911,0.4111798107624054,-0.15723107755184174,0.309256374835968,0.38528668880462646,-0.9562719464302063,0.8436332941055298,0.5563277006149292,0.08781054615974426,-0.00034248828887939453,0.017849713563919067,-0.0024274084717035294,-0.9877485036849976,0.8436332941055298,0.5563277006149292,0.08781054615974426,-0.00034248828887939453,0.017849713563919067,-0.0024274084717035294,-0.9877485036849976
